query,expected_intent,actual_intent,intent_ok,recall@5,mrr,ndcg@5,top1,top3,confidence_ok,latency_ms,top_url,confidence,should_answer,business_rules_applied,forbidden_ok,query_index,mode,language
لو سمحت بكام الاسترليني النهاردة؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3270.991001278162,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.251,True,False,True,140,PURE_SEMANTIC,ar
محتاج معلومة عن بكام الاسترليني النهاردة؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3271.787552163005,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.31,True,False,True,141,PURE_SEMANTIC,ar
محتاج معلومة عن بكام الاسترليني النهاردة؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3278.449574485421,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.542,True,True,True,141,ENTERPRISE,ar
أسئلة عن بكام الاسترليني النهاردة؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3288.664788007736,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.539,True,True,True,142,ENTERPRISE,ar
أسئلة عن بكام الاسترليني النهاردة؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3282.8069757670164,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.291,True,False,True,142,PURE_SEMANTIC,ar
ممكن توضح عايز محول من دولار لجنيه,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3283.899961039424,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.357,True,False,True,143,PURE_SEMANTIC,ar
ممكن توضح عايز محول من دولار لجنيه,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3293.0014487355947,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.586,True,True,True,143,ENTERPRISE,ar
لو سمحت عايز محول من دولار لجنيه,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3293.4445794671774,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.499,True,True,True,144,ENTERPRISE,ar
لو سمحت عايز محول من دولار لجنيه,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3280.682548880577,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.354,True,False,True,144,PURE_SEMANTIC,ar
محتاج معلومة عن عايز محول من دولار لجنيه,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2886.411963030696,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.291,True,False,True,145,PURE_SEMANTIC,ar
محتاج معلومة عن عايز محول من دولار لجنيه,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2892.1380899846554,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.581,True,True,True,145,ENTERPRISE,ar
أسئلة عن عايز محول من دولار لجنيه,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3292.6382049918175,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.51,True,True,True,146,ENTERPRISE,ar
أسئلة عن عايز محول من دولار لجنيه,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3284.6991810947657,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.405,True,False,True,146,PURE_SEMANTIC,ar
please explain FX rates for tourists in EGP,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2650.0133480876684,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.406,True,False,True,147,PURE_SEMANTIC,en
please explain FX rates for tourists in EGP,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2812.7314932644367,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.49,True,True,True,147,ENTERPRISE,en
could you clarify FX rates for tourists in EGP,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2377.9516760259867,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.567,True,True,True,148,ENTERPRISE,en
could you clarify FX rates for tourists in EGP,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2372.949158772826,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.4,True,False,True,148,PURE_SEMANTIC,en
looking for info on FX rates for tourists in EGP,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2644.7061598300934,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.452,True,False,True,149,PURE_SEMANTIC,en
looking for info on FX rates for tourists in EGP,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2862.8571834415197,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.497,True,True,True,149,ENTERPRISE,en
customer question about FX rates for tourists in EGP,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2828.416371718049,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.567,True,True,True,150,ENTERPRISE,en
customer question about FX rates for tourists in EGP,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2818.7793493270874,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.416,True,False,True,150,PURE_SEMANTIC,en
ممكن توضح الأهلي بيعالجنيه كام دولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3285.052487626672,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.297,True,False,True,151,PURE_SEMANTIC,ar
ممكن توضح الأهلي بيعالجنيه كام دولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3093.6701372265816,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.479,True,True,True,151,ENTERPRISE,ar
لو سمحت الأهلي بيعالجنيه كام دولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3286.4985931664705,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.476,True,True,True,152,ENTERPRISE,ar
لو سمحت الأهلي بيعالجنيه كام دولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3286.0345728695393,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.306,True,False,True,152,PURE_SEMANTIC,ar
محتاج معلومة عن الأهلي بيعالجنيه كام دولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3293.4204023331404,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.292,True,False,True,153,PURE_SEMANTIC,ar
محتاج معلومة عن الأهلي بيعالجنيه كام دولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3301.2529890984297,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.482,True,True,True,153,ENTERPRISE,ar
أسئلة عن الأهلي بيعالجنيه كام دولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3299.235064536333,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.483,True,True,True,154,ENTERPRISE,ar
أسئلة عن الأهلي بيعالجنيه كام دولار,exchange_rate,exchange_rate,True,1.0,0.5,0.6309297535714575,0.0,1.0,False,3291.2789434194565,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22DepitCardsID%22%2C%22ProductID%22%3A%2218811%22%7D,0.315,True,False,True,154,PURE_SEMANTIC,ar
please explain need live currency board NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2757.441259920597,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.263,True,False,True,155,PURE_SEMANTIC,en
please explain need live currency board NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2749.94876421988,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.475,True,True,True,155,ENTERPRISE,en
could you clarify need live currency board NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3088.2432144135237,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.468,True,True,True,156,ENTERPRISE,en
could you clarify need live currency board NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3085.3094086050987,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.251,True,False,True,156,PURE_SEMANTIC,en
looking for info on need live currency board NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2748.697228729725,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.256,True,False,True,157,PURE_SEMANTIC,en
looking for info on need live currency board NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2742.0316971838474,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.47,True,True,True,157,ENTERPRISE,en
customer question about need live currency board NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3002.901090309024,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.468,True,True,True,158,ENTERPRISE,en
customer question about need live currency board NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2754.3180771172047,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.258,True,False,True,158,PURE_SEMANTIC,en
ممكن توضح عايز أقساط تمويل شخصي بدون ضامن,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3265.817880630493,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.379,True,False,True,159,PURE_SEMANTIC,ar
ممكن توضح عايز أقساط تمويل شخصي بدون ضامن,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3268.8924204558134,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.756,True,True,True,159,ENTERPRISE,ar
لو سمحت عايز أقساط تمويل شخصي بدون ضامن,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3267.1245839446783,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.758,True,True,True,160,ENTERPRISE,ar
لو سمحت عايز أقساط تمويل شخصي بدون ضامن,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3264.896856620908,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.38,True,False,True,160,PURE_SEMANTIC,ar
محتاج معلومة عن عايز أقساط تمويل شخصي بدون ضامن,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3270.5952543765306,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22business%2520owners%2520and%2520self%2520employed%22%2C%22ProductID%22%3A%2216658%22%7D,0.363,True,False,True,161,PURE_SEMANTIC,ar
محتاج معلومة عن عايز أقساط تمويل شخصي بدون ضامن,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3266.1168090999126,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.772,True,True,True,161,ENTERPRISE,ar
أسئلة عن عايز أقساط تمويل شخصي بدون ضامن,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3264.457654207945,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.793,True,True,True,162,ENTERPRISE,ar
أسئلة عن عايز أقساط تمويل شخصي بدون ضامن,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3265.8001482486725,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22business%2520owners%2520and%2520self%2520employed%22%2C%22ProductID%22%3A%2216658%22%7D,0.408,True,False,True,162,PURE_SEMANTIC,ar
ممكن توضح قد ايه تمويل فردي من البنك؟,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3304.469982162118,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.266,True,False,True,163,PURE_SEMANTIC,ar
ممكن توضح قد ايه تمويل فردي من البنك؟,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3300.419420003891,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.495,True,True,True,163,ENTERPRISE,ar
لو سمحت قد ايه تمويل فردي من البنك؟,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,False,3271.753555163741,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CertificatesID%22%7D,0.696,True,True,True,164,ENTERPRISE,ar
لو سمحت قد ايه تمويل فردي من البنك؟,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,3277.536554262042,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.339,True,False,True,164,PURE_SEMANTIC,ar
محتاج معلومة عن قد ايه تمويل فردي من البنك؟,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,3268.573734909296,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PlatinumCertificates%22%7D,0.357,True,False,True,165,PURE_SEMANTIC,ar
محتاج معلومة عن قد ايه تمويل فردي من البنك؟,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,False,3265.795962885022,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LocalCertificatesID%22%7D,0.705,True,True,True,165,ENTERPRISE,ar
أسئلة عن قد ايه تمويل فردي من البنك؟,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,False,3268.0190224200487,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LocalCertificatesID%22%7D,0.725,True,True,True,166,ENTERPRISE,ar
أسئلة عن قد ايه تمويل فردي من البنك؟,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,3269.659675657749,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LocalCertificatesID%22%7D,0.391,True,False,True,166,PURE_SEMANTIC,ar
ممكن توضح شروط أخذ قرض لأغراض شخصية,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3289.4724998623133,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.309,True,False,True,167,PURE_SEMANTIC,ar
ممكن توضح شروط أخذ قرض لأغراض شخصية,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3267.084628343582,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22SalaryOrInstallmentLoansCatID%22%2C%22ProductID%22%3A%226315%22%7D,0.697,True,True,True,167,ENTERPRISE,ar
لو سمحت شروط أخذ قرض لأغراض شخصية,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3266.866696998477,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22SalaryOrInstallmentLoansCatID%22%2C%22ProductID%22%3A%226315%22%7D,0.672,True,True,True,168,ENTERPRISE,ar
لو سمحت شروط أخذ قرض لأغراض شخصية,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3282.6842982321978,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22contactlessbracelet%22%7D,0.325,True,False,True,168,PURE_SEMANTIC,ar
محتاج معلومة عن شروط أخذ قرض لأغراض شخصية,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3307.4265867471695,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.406,True,False,True,169,PURE_SEMANTIC,ar
محتاج معلومة عن شروط أخذ قرض لأغراض شخصية,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3307.256106287241,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22business%2520owners%2520and%2520self%2520employed%22%2C%22ProductID%22%3A%2216658%22%7D,0.475,True,True,True,169,ENTERPRISE,ar
أسئلة عن شروط أخذ قرض لأغراض شخصية,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3289.000928401947,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22business%2520owners%2520and%2520self%2520employed%22%2C%22ProductID%22%3A%2216658%22%7D,0.423,True,True,True,170,ENTERPRISE,ar
أسئلة عن شروط أخذ قرض لأغراض شخصية,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3291.18774458766,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.361,True,False,True,170,PURE_SEMANTIC,ar
ممكن توضح محتاج تمويل للسفر أو الجواز,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,3271.374847739935,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.289,True,False,True,171,PURE_SEMANTIC,ar
ممكن توضح محتاج تمويل للسفر أو الجواز,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,False,3261.1855044960976,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CertificatesID%22%7D,0.666,True,True,True,171,ENTERPRISE,ar
لو سمحت محتاج تمويل للسفر أو الجواز,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,False,3255.9541799128056,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CertificatesID%22%7D,0.671,True,True,True,172,ENTERPRISE,ar
لو سمحت محتاج تمويل للسفر أو الجواز,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,3266.224890947342,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.293,True,False,True,172,PURE_SEMANTIC,ar
محتاج معلومة عن محتاج تمويل للسفر أو الجواز,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,3261.58288680017,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.297,True,False,True,173,PURE_SEMANTIC,ar
محتاج معلومة عن محتاج تمويل للسفر أو الجواز,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,False,3254.279710352421,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CertificatesID%22%7D,0.673,True,True,True,173,ENTERPRISE,ar
أسئلة عن محتاج تمويل للسفر أو الجواز,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,False,3253.7987399846315,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CertificatesID%22%7D,0.681,True,True,True,174,ENTERPRISE,ar
أسئلة عن محتاج تمويل للسفر أو الجواز,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,3258.153760805726,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CertificatesID%22%7D,0.312,True,False,True,174,PURE_SEMANTIC,ar
ممكن توضح نسبة الفائدة على التمويل الشخصي,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3307.390732690692,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22309%22%7D,0.314,True,False,True,175,PURE_SEMANTIC,ar
ممكن توضح نسبة الفائدة على التمويل الشخصي,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3296.383475884795,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22309%22%7D,0.516,True,True,True,175,ENTERPRISE,ar
لو سمحت نسبة الفائدة على التمويل الشخصي,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3297.2782496362925,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22310%22%7D,0.517,True,True,True,176,ENTERPRISE,ar
لو سمحت نسبة الفائدة على التمويل الشخصي,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3300.60994066298,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22310%22%7D,0.317,True,False,True,176,PURE_SEMANTIC,ar
محتاج معلومة عن نسبة الفائدة على التمويل الشخصي,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3318.299636244774,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22310%22%7D,0.31,True,False,True,177,PURE_SEMANTIC,ar
محتاج معلومة عن نسبة الفائدة على التمويل الشخصي,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3302.1387234330177,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22310%22%7D,0.512,True,True,True,177,ENTERPRISE,ar
أسئلة عن نسبة الفائدة على التمويل الشخصي,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3304.2319994419813,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22309%22%7D,0.549,True,True,True,178,ENTERPRISE,ar
أسئلة عن نسبة الفائدة على التمويل الشخصي,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3314.2558112740517,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22309%22%7D,0.346,True,False,True,178,PURE_SEMANTIC,ar
please explain apply for an unsecured personal financing product,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,2970.515290275216,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%2250%22%2C%22ProductID%22%3A%2216641%22%7D,0.283,True,False,True,179,PURE_SEMANTIC,en
please explain apply for an unsecured personal financing product,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,1471.7442020773888,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.72,True,True,True,179,ENTERPRISE,en
could you clarify apply for an unsecured personal financing product,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,1507.1279965341091,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.716,True,True,True,180,ENTERPRISE,en
could you clarify apply for an unsecured personal financing product,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3074.2010846734047,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%2250%22%2C%22ProductID%22%3A%2216641%22%7D,0.301,True,False,True,180,PURE_SEMANTIC,en
looking for info on apply for an unsecured personal financing product,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3063.04551102221,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%2250%22%2C%22ProductID%22%3A%2216641%22%7D,0.326,True,False,True,181,PURE_SEMANTIC,en
looking for info on apply for an unsecured personal financing product,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,1508.4398295730352,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.72,True,True,True,181,ENTERPRISE,en
customer question about apply for an unsecured personal financing product,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,1507.8661292791367,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.702,True,True,True,182,ENTERPRISE,en
customer question about apply for an unsecured personal financing product,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3074.48142580688,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22DigitalBankingPlatinum%22%2C%22ProductID%22%3A%2216587%22%7D,0.335,True,False,True,182,PURE_SEMANTIC,en
please explain NBE retail loan installments explained,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3034.67795625329,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%2298%22%7D,0.495,True,False,True,183,PURE_SEMANTIC,en
please explain NBE retail loan installments explained,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,1467.9403882473707,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.741,True,True,True,183,ENTERPRISE,en
could you clarify NBE retail loan installments explained,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,1466.63798391819,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.734,True,True,True,184,ENTERPRISE,en
could you clarify NBE retail loan installments explained,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3008.128931745887,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%2298%22%7D,0.445,True,False,True,184,PURE_SEMANTIC,en
looking for info on NBE retail loan installments explained,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,2998.7896867096424,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%2298%22%7D,0.522,True,False,True,185,PURE_SEMANTIC,en
